# time x y z qx qy qz qw
1.403636616858555555e+09 4.566987000000000130e+00 -1.675319000000000003e+00 5.717959999999999710e-01 -8.812799999999999800e-02 -7.918359999999999843e-01 -2.385800000000000073e-02 6.038700000000000179e-01
1.403636616863555431e+09 4.566993000000000080e+00 -1.675321000000000060e+00 5.717980000000000285e-01 -8.812599999999999600e-02 -7.918389999999999596e-01 -2.385299999999999920e-02 6.038679999999999604e-01
1.403636616868555546e+09 4.566999000000000031e+00 -1.675322999999999896e+00 5.717999999999999750e-01 -8.812499999999999500e-02 -7.918420000000000458e-01 -2.385299999999999920e-02 6.038630000000000386e-01
1.403636616873555422e+09 4.567004999999999981e+00 -1.675324999999999953e+00 5.718039999999999790e-01 -8.812899999999999900e-02 -7.918479999999999963e-01 -2.385800000000000073e-02 6.038550000000000306e-01
1.403636616878555536e+09 4.567012000000000072e+00 -1.675324999999999953e+00 5.718090000000000117e-01 -8.813799999999999413e-02 -7.918479999999999963e-01 -2.385599999999999873e-02 6.038529999999999731e-01
1.403636616883555412e+09 4.567018000000000022e+00 -1.675324999999999953e+00 5.718159999999999910e-01 -8.814299999999999913e-02 -7.918460000000000498e-01 -2.385599999999999873e-02 6.038559999999999484e-01
1.403636616888555527e+09 4.567021999999999693e+00 -1.675338999999999912e+00 5.717940000000000245e-01 -8.812899999999999900e-02 -7.918410000000000171e-01 -2.387999999999999845e-02 6.038630000000000386e-01
1.403636616893555403e+09 4.567027999999999643e+00 -1.675340999999999969e+00 5.717980000000000285e-01 -8.813500000000000500e-02 -7.918410000000000171e-01 -2.387799999999999992e-02 6.038630000000000386e-01
1.403636616898555279e+09 4.567033000000000342e+00 -1.675340999999999969e+00 5.718010000000000037e-01 -8.814199999999999813e-02 -7.918380000000000418e-01 -2.387699999999999892e-02 6.038649999999999851e-01
1.403636616903555393e+09 4.567038000000000153e+00 -1.675340999999999969e+00 5.718050000000000077e-01 -8.815199999999999425e-02 -7.918370000000000131e-01 -2.387600000000000139e-02 6.038660000000000139e-01
1.403636616908555508e+09 4.567041999999999824e+00 -1.675342000000000109e+00 5.718100000000000405e-01 -8.816699999999999537e-02 -7.918330000000000091e-01 -2.386800000000000033e-02 6.038679999999999604e-01
1.403636616913555384e+09 4.567046999999999635e+00 -1.675342000000000109e+00 5.718140000000000445e-01 -8.817400000000000237e-02 -7.918290000000000051e-01 -2.386399999999999980e-02 6.038719999999999644e-01
1.403636616918555498e+09 4.567052999999999585e+00 -1.675342000000000109e+00 5.718189999999999662e-01 -8.817200000000000037e-02 -7.918279999999999763e-01 -2.386900000000000133e-02 6.038740000000000219e-01
1.403636616923555613e+09 4.567059999999999675e+00 -1.675340999999999969e+00 5.718259999999999454e-01 -8.817300000000000137e-02 -7.918279999999999763e-01 -2.387399999999999939e-02 6.038740000000000219e-01
1.403636616928555489e+09 4.567066999999999766e+00 -1.675338999999999912e+00 5.718320000000000070e-01 -8.817800000000000638e-02 -7.918230000000000546e-01 -2.387900000000000092e-02 6.038799999999999724e-01
1.403636616933555603e+09 4.567074999999999996e+00 -1.675335999999999936e+00 5.718370000000000397e-01 -8.818299999999999750e-02 -7.918199999999999683e-01 -2.387799999999999992e-02 6.038829999999999476e-01
1.403636616938555479e+09 4.567078999999999667e+00 -1.675346999999999920e+00 5.718149999999999622e-01 -8.817600000000000438e-02 -7.918169999999999931e-01 -2.388900000000000051e-02 6.038869999999999516e-01
1.403636616943555593e+09 4.567085999999999757e+00 -1.675346999999999920e+00 5.718130000000000157e-01 -8.818499999999999950e-02 -7.918199999999999683e-01 -2.387600000000000139e-02 6.038829999999999476e-01
1.403636616948555470e+09 4.567093999999999987e+00 -1.675346999999999920e+00 5.718109999999999582e-01 -8.818499999999999950e-02 -7.918220000000000258e-01 -2.386500000000000080e-02 6.038799999999999724e-01
1.403636616953555346e+09 4.567101000000000077e+00 -1.675346999999999920e+00 5.718109999999999582e-01 -8.818299999999999750e-02 -7.918239999999999723e-01 -2.385900000000000173e-02 6.038790000000000546e-01
1.403636616958555460e+09 4.567105999999999888e+00 -1.675346000000000002e+00 5.718130000000000157e-01 -8.818800000000000250e-02 -7.918230000000000546e-01 -2.385200000000000167e-02 6.038799999999999724e-01
1.403636616963555574e+09 4.567110999999999699e+00 -1.675345000000000084e+00 5.718149999999999622e-01 -8.819399999999999462e-02 -7.918220000000000258e-01 -2.384199999999999861e-02 6.038799999999999724e-01
1.403636616968555450e+09 4.567115000000000258e+00 -1.675343999999999944e+00 5.718170000000000197e-01 -8.819200000000000650e-02 -7.918239999999999723e-01 -2.383899999999999908e-02 6.038780000000000259e-01
1.403636616973555565e+09 4.567117999999999789e+00 -1.675343000000000027e+00 5.718210000000000237e-01 -8.818499999999999950e-02 -7.918260000000000298e-01 -2.384100000000000108e-02 6.038769999999999971e-01
1.403636616978555441e+09 4.567122000000000348e+00 -1.675342000000000109e+00 5.718250000000000277e-01 -8.817899999999999350e-02 -7.918260000000000298e-01 -2.384100000000000108e-02 6.038769999999999971e-01
1.403636616983555555e+09 4.567126000000000019e+00 -1.675340999999999969e+00 5.718299999999999494e-01 -8.818099999999999550e-02 -7.918250000000000011e-01 -2.383499999999999855e-02 6.038790000000000546e-01
1.403636616988555431e+09 4.567122999999999600e+00 -1.675354000000000010e+00 5.718100000000000405e-01 -8.816999999999999837e-02 -7.918150000000000466e-01 -2.385100000000000067e-02 6.038930000000000131e-01
1.403636616993555546e+09 4.567124999999999879e+00 -1.675356000000000067e+00 5.718100000000000405e-01 -8.817200000000000037e-02 -7.918129999999999891e-01 -2.385500000000000120e-02 6.038949999999999596e-01
1.403636616998555422e+09 4.567128000000000299e+00 -1.675357999999999903e+00 5.718090000000000117e-01 -8.816599999999999437e-02 -7.918150000000000466e-01 -2.385999999999999927e-02 6.038919999999999844e-01
1.403636617003555536e+09 4.567129999999999690e+00 -1.675359999999999960e+00 5.718100000000000405e-01 -8.815800000000000025e-02 -7.918199999999999683e-01 -2.386500000000000080e-02 6.038869999999999516e-01
1.403636617008555412e+09 4.567131999999999969e+00 -1.675362999999999936e+00 5.718100000000000405e-01 -8.815399999999999625e-02 -7.918250000000000011e-01 -2.386599999999999833e-02 6.038799999999999724e-01
1.403636617013555527e+09 4.567135999999999640e+00 -1.675364000000000075e+00 5.718090000000000117e-01 -8.815900000000000125e-02 -7.918300000000000338e-01 -2.386200000000000127e-02 6.038740000000000219e-01
1.403636617018555403e+09 4.567139000000000060e+00 -1.675364000000000075e+00 5.718090000000000117e-01 -8.816799999999999637e-02 -7.918349999999999556e-01 -2.385800000000000073e-02 6.038660000000000139e-01
1.403636617023555517e+09 4.567141000000000339e+00 -1.675364000000000075e+00 5.718100000000000405e-01 -8.817999999999999450e-02 -7.918370000000000131e-01 -2.385400000000000020e-02 6.038620000000000099e-01
1.403636617028555632e+09 4.567142999999999731e+00 -1.675364000000000075e+00 5.718130000000000157e-01 -8.819299999999999362e-02 -7.918359999999999843e-01 -2.384999999999999967e-02 6.038620000000000099e-01
1.403636617033555508e+09 4.567145000000000010e+00 -1.675362999999999936e+00 5.718159999999999910e-01 -8.819599999999999662e-02 -7.918340000000000378e-01 -2.385100000000000067e-02 6.038639999999999564e-01
1.403636617038555384e+09 4.567136999999999780e+00 -1.675375000000000059e+00 5.717959999999999710e-01 -8.817500000000000338e-02 -7.918250000000000011e-01 -2.387699999999999892e-02 6.038769999999999971e-01
1.403636617043555498e+09 4.567136999999999780e+00 -1.675376999999999894e+00 5.717950000000000532e-01 -8.817400000000000237e-02 -7.918220000000000258e-01 -2.388499999999999998e-02 6.038810000000000011e-01
1.403636617048555613e+09 4.567136999999999780e+00 -1.675378000000000034e+00 5.717950000000000532e-01 -8.817700000000000538e-02 -7.918159999999999643e-01 -2.389099999999999904e-02 6.038890000000000091e-01
1.403636617053555489e+09 4.567136999999999780e+00 -1.675378000000000034e+00 5.717940000000000245e-01 -8.818099999999999550e-02 -7.918100000000000138e-01 -2.389399999999999857e-02 6.038949999999999596e-01
1.403636617058555603e+09 4.567135999999999640e+00 -1.675376999999999894e+00 5.717940000000000245e-01 -8.817899999999999350e-02 -7.918079999999999563e-01 -2.389499999999999957e-02 6.038989999999999636e-01
1.403636617063555479e+09 4.567136999999999780e+00 -1.675376999999999894e+00 5.717940000000000245e-01 -8.817800000000000638e-02 -7.918039999999999523e-01 -2.389000000000000151e-02 6.039039999999999964e-01
1.403636617068555593e+09 4.567139000000000060e+00 -1.675375999999999976e+00 5.717940000000000245e-01 -8.818399999999999850e-02 -7.918039999999999523e-01 -2.388200000000000045e-02 6.039029999999999676e-01
1.403636617073555470e+09 4.567141999999999591e+00 -1.675375000000000059e+00 5.717950000000000532e-01 -8.819200000000000650e-02 -7.918049999999999811e-01 -2.387500000000000039e-02 6.039010000000000211e-01
1.403636617078555584e+09 4.567145000000000010e+00 -1.675373999999999919e+00 5.717959999999999710e-01 -8.819000000000000450e-02 -7.918079999999999563e-01 -2.387299999999999839e-02 6.038989999999999636e-01
1.403636617083555698e+09 4.567148000000000430e+00 -1.675372000000000083e+00 5.717959999999999710e-01 -8.817999999999999450e-02 -7.918129999999999891e-01 -2.387699999999999892e-02 6.038919999999999844e-01
1.403636617088555574e+09 4.567137999999999920e+00 -1.675380000000000091e+00 5.717729999999999757e-01 -8.815699999999999925e-02 -7.918140000000000178e-01 -2.390300000000000064e-02 6.038940000000000419e-01
1.403636617093555450e+09 4.567137999999999920e+00 -1.675378999999999952e+00 5.717680000000000540e-01 -8.815699999999999925e-02 -7.918239999999999723e-01 -2.390700000000000117e-02 6.038810000000000011e-01
1.403636617098555565e+09 4.567139000000000060e+00 -1.675378000000000034e+00 5.717640000000000500e-01 -8.816499999999999337e-02 -7.918340000000000378e-01 -2.390499999999999917e-02 6.038660000000000139e-01
1.403636617103555441e+09 4.567137999999999920e+00 -1.675375999999999976e+00 5.717619999999999925e-01 -8.817400000000000237e-02 -7.918349999999999556e-01 -2.390400000000000164e-02 6.038639999999999564e-01
1.403636617108555555e+09 4.567137999999999920e+00 -1.675373999999999919e+00 5.717630000000000212e-01 -8.817500000000000338e-02 -7.918309999999999516e-01 -2.390700000000000117e-02 6.038689999999999891e-01
1.403636617113555431e+09 4.567135999999999640e+00 -1.675370999999999944e+00 5.717640000000000500e-01 -8.816699999999999537e-02 -7.918300000000000338e-01 -2.391000000000000070e-02 6.038710000000000466e-01
1.403636617118555546e+09 4.567133000000000109e+00 -1.675367999999999968e+00 5.717640000000000500e-01 -8.816100000000000325e-02 -7.918290000000000051e-01 -2.391700000000000076e-02 6.038719999999999644e-01
1.403636617123555422e+09 4.567130999999999830e+00 -1.675364999999999993e+00 5.717649999999999677e-01 -8.816100000000000325e-02 -7.918260000000000298e-01 -2.392599999999999935e-02 6.038759999999999684e-01
1.403636617128555536e+09 4.567129999999999690e+00 -1.675359999999999960e+00 5.717659999999999965e-01 -8.815800000000000025e-02 -7.918209999999999971e-01 -2.393299999999999941e-02 6.038829999999999476e-01
1.403636617133555412e+09 4.567129999999999690e+00 -1.675356000000000067e+00 5.717680000000000540e-01 -8.815599999999999825e-02 -7.918150000000000466e-01 -2.393299999999999941e-02 6.038919999999999844e-01
1.403636617138555765e+09 4.567116999999999649e+00 -1.675364000000000075e+00 5.717449999999999477e-01 -8.814199999999999813e-02 -7.918089999999999851e-01 -2.394500000000000101e-02 6.039010000000000211e-01
1.403636617143555403e+09 4.567116000000000398e+00 -1.675364000000000075e+00 5.717419999999999725e-01 -8.814500000000000113e-02 -7.918110000000000426e-01 -2.393299999999999941e-02 6.038980000000000459e-01
1.403636617148555517e+09 4.567116000000000398e+00 -1.675364000000000075e+00 5.717379999999999685e-01 -8.814700000000000313e-02 -7.918140000000000178e-01 -2.392299999999999982e-02 6.038940000000000419e-01
1.403636617153555393e+09 4.567115000000000258e+00 -1.675364999999999993e+00 5.717349999999999932e-01 -8.815099999999999325e-02 -7.918239999999999723e-01 -2.391499999999999876e-02 6.038810000000000011e-01
1.403636617158555508e+09 4.567115000000000258e+00 -1.675365999999999911e+00 5.717330000000000467e-01 -8.815399999999999625e-02 -7.918359999999999843e-01 -2.390799999999999870e-02 6.038649999999999851e-01
1.403636617163555384e+09 4.567114000000000118e+00 -1.675367000000000051e+00 5.717320000000000180e-01 -8.815900000000000125e-02 -7.918410000000000171e-01 -2.389799999999999910e-02 6.038580000000000059e-01
1.403636617168555498e+09 4.567112999999999978e+00 -1.675367000000000051e+00 5.717320000000000180e-01 -8.816300000000000525e-02 -7.918380000000000418e-01 -2.389000000000000151e-02 6.038620000000000099e-01
1.403636617173555613e+09 4.567109999999999559e+00 -1.675365999999999911e+00 5.717339999999999645e-01 -8.816300000000000525e-02 -7.918330000000000091e-01 -2.388699999999999851e-02 6.038689999999999891e-01
1.403636617178555489e+09 4.567107000000000028e+00 -1.675364999999999993e+00 5.717360000000000220e-01 -8.816899999999999737e-02 -7.918319999999999803e-01 -2.388099999999999945e-02 6.038689999999999891e-01
1.403636617183555603e+09 4.567103999999999608e+00 -1.675362999999999936e+00 5.717379999999999685e-01 -8.817500000000000338e-02 -7.918330000000000091e-01 -2.387299999999999839e-02 6.038679999999999604e-01
1.403636617188555479e+09 4.567099999999999937e+00 -1.675361000000000100e+00 5.717419999999999725e-01 -8.817800000000000638e-02 -7.918330000000000091e-01 -2.386399999999999980e-02 6.038679999999999604e-01
1.403636617193555593e+09 4.567097999999999658e+00 -1.675359000000000043e+00 5.717459999999999765e-01 -8.817999999999999450e-02 -7.918279999999999763e-01 -2.385500000000000120e-02 6.038729999999999931e-01
1.403636617198555470e+09 4.567096000000000267e+00 -1.675356000000000067e+00 5.717520000000000380e-01 -8.817300000000000137e-02 -7.918220000000000258e-01 -2.385299999999999920e-02 6.038829999999999476e-01
1.403636617203555584e+09 4.567093999999999987e+00 -1.675353000000000092e+00 5.717579999999999885e-01 -8.816899999999999737e-02 -7.918190000000000506e-01 -2.385900000000000173e-02 6.038869999999999516e-01
1.403636617208555460e+09 4.567093999999999987e+00 -1.675346999999999920e+00 5.717630000000000212e-01 -8.817400000000000237e-02 -7.918199999999999683e-01 -2.386399999999999980e-02 6.038850000000000051e-01
1.403636617213555574e+09 4.567093999999999987e+00 -1.675340000000000051e+00 5.717670000000000252e-01 -8.818199999999999650e-02 -7.918220000000000258e-01 -2.386299999999999880e-02 6.038810000000000011e-01
1.403636617218555450e+09 4.567095000000000127e+00 -1.675332000000000043e+00 5.717710000000000292e-01 -8.818600000000000050e-02 -7.918269999999999476e-01 -2.386100000000000027e-02 6.038740000000000219e-01
1.403636617223555565e+09 4.567096000000000267e+00 -1.675322999999999896e+00 5.717759999999999510e-01 -8.818900000000000350e-02 -7.918319999999999803e-01 -2.386200000000000127e-02 6.038660000000000139e-01
1.403636617228555441e+09 4.567097999999999658e+00 -1.675313999999999970e+00 5.717830000000000412e-01 -8.819299999999999362e-02 -7.918330000000000091e-01 -2.387099999999999986e-02 6.038649999999999851e-01
1.403636617233555555e+09 4.567063000000000095e+00 -1.675351999999999952e+00 5.716959999999999820e-01 -8.816000000000000225e-02 -7.918190000000000506e-01 -2.392199999999999882e-02 6.038860000000000339e-01
1.403636617238555431e+09 4.567063000000000095e+00 -1.675346000000000002e+00 5.716940000000000355e-01 -8.815699999999999925e-02 -7.918209999999999971e-01 -2.392499999999999835e-02 6.038829999999999476e-01
1.403636617243555546e+09 4.567061999999999955e+00 -1.675340999999999969e+00 5.716919999999999780e-01 -8.815599999999999825e-02 -7.918269999999999476e-01 -2.392000000000000029e-02 6.038759999999999684e-01
1.403636617248555422e+09 4.567060999999999815e+00 -1.675335000000000019e+00 5.716900000000000315e-01 -8.816100000000000325e-02 -7.918269999999999476e-01 -2.391799999999999829e-02 6.038750000000000506e-01
1.403636617253555536e+09 4.567060999999999815e+00 -1.675327000000000011e+00 5.716909999999999492e-01 -8.816899999999999737e-02 -7.918250000000000011e-01 -2.391700000000000076e-02 6.038769999999999971e-01
1.403636617258555412e+09 4.567060999999999815e+00 -1.675319999999999920e+00 5.716930000000000067e-01 -8.817400000000000237e-02 -7.918239999999999723e-01 -2.391499999999999876e-02 6.038780000000000259e-01
1.403636617263555527e+09 4.567060999999999815e+00 -1.675311999999999912e+00 5.716959999999999820e-01 -8.817400000000000237e-02 -7.918230000000000546e-01 -2.391300000000000023e-02 6.038780000000000259e-01
1.403636617268555403e+09 4.567060999999999815e+00 -1.675305000000000044e+00 5.716999999999999860e-01 -8.817700000000000538e-02 -7.918260000000000298e-01 -2.391499999999999876e-02 6.038750000000000506e-01
1.403636617273555517e+09 4.567059999999999675e+00 -1.675297999999999954e+00 5.717060000000000475e-01 -8.818199999999999650e-02 -7.918260000000000298e-01 -2.391700000000000076e-02 6.038740000000000219e-01
1.403636617278555393e+09 4.567058000000000284e+00 -1.675292000000000003e+00 5.717109999999999692e-01 -8.818199999999999650e-02 -7.918250000000000011e-01 -2.391599999999999976e-02 6.038750000000000506e-01
1.403636617283555508e+09 4.567056000000000004e+00 -1.675286000000000053e+00 5.717149999999999732e-01 -8.818099999999999550e-02 -7.918279999999999763e-01 -2.391499999999999876e-02 6.038710000000000466e-01
1.403636617288555145e+09 4.567050000000000054e+00 -1.675297000000000036e+00 5.716869999999999452e-01 -8.816499999999999337e-02 -7.918220000000000258e-01 -2.393599999999999894e-02 6.038810000000000011e-01
1.403636617293555498e+09 4.567047999999999774e+00 -1.675294000000000061e+00 5.716860000000000275e-01 -8.817200000000000037e-02 -7.918199999999999683e-01 -2.393299999999999941e-02 6.038820000000000299e-01
1.403636617298555613e+09 4.567045000000000243e+00 -1.675291000000000086e+00 5.716860000000000275e-01 -8.817999999999999450e-02 -7.918180000000000218e-01 -2.392299999999999982e-02 6.038839999999999764e-01
1.403636617303555489e+09 4.567042999999999964e+00 -1.675288000000000110e+00 5.716849999999999987e-01 -8.818700000000000150e-02 -7.918180000000000218e-01 -2.391300000000000023e-02 6.038829999999999476e-01
1.403636617308555603e+09 4.567040999999999684e+00 -1.675283999999999995e+00 5.716839999999999700e-01 -8.818800000000000250e-02 -7.918239999999999723e-01 -2.390899999999999970e-02 6.038750000000000506e-01
1.403636617313555479e+09 4.567038000000000153e+00 -1.675278999999999963e+00 5.716839999999999700e-01 -8.818900000000000350e-02 -7.918260000000000298e-01 -2.390799999999999870e-02 6.038729999999999931e-01
1.403636617318555593e+09 4.567035999999999873e+00 -1.675273000000000012e+00 5.716820000000000235e-01 -8.819200000000000650e-02 -7.918209999999999971e-01 -2.390300000000000064e-02 6.038790000000000546e-01
1.403636617323555470e+09 4.567033999999999594e+00 -1.675267000000000062e+00 5.716799999999999660e-01 -8.819399999999999462e-02 -7.918209999999999971e-01 -2.389600000000000057e-02 6.038790000000000546e-01
1.403636617328555584e+09 4.567032000000000203e+00 -1.675259000000000054e+00 5.716790000000000482e-01 -8.819299999999999362e-02 -7.918239999999999723e-01 -2.389600000000000057e-02 6.038759999999999684e-01
1.403636617333555460e+09 4.567029999999999923e+00 -1.675251000000000046e+00 5.716790000000000482e-01 -8.819399999999999462e-02 -7.918260000000000298e-01 -2.389600000000000057e-02 6.038729999999999931e-01
1.403636617338555574e+09 4.567027999999999643e+00 -1.675259000000000054e+00 5.716499999999999915e-01 -8.818600000000000050e-02 -7.918220000000000258e-01 -2.390600000000000017e-02 6.038790000000000546e-01
1.403636617343555212e+09 4.567025000000000112e+00 -1.675253000000000103e+00 5.716459999999999875e-01 -8.819599999999999662e-02 -7.918239999999999723e-01 -2.389799999999999910e-02 6.038750000000000506e-01
1.403636617348555565e+09 4.567021999999999693e+00 -1.675246999999999931e+00 5.716430000000000122e-01 -8.820300000000000362e-02 -7.918290000000000051e-01 -2.389399999999999857e-02 6.038670000000000426e-01
1.403636617353555441e+09 4.567019000000000162e+00 -1.675240999999999980e+00 5.716409999999999547e-01 -8.820400000000000462e-02 -7.918330000000000091e-01 -2.389300000000000104e-02 6.038620000000000099e-01
1.403636617358555555e+09 4.567014999999999603e+00 -1.675235999999999947e+00 5.716419999999999835e-01 -8.819899999999999962e-02 -7.918340000000000378e-01 -2.390099999999999864e-02 6.038620000000000099e-01
1.403636617363555431e+09 4.567010999999999932e+00 -1.675229999999999997e+00 5.716459999999999875e-01 -8.819699999999999762e-02 -7.918309999999999516e-01 -2.390600000000000017e-02 6.038660000000000139e-01
1.403636617368555546e+09 4.567008000000000401e+00 -1.675224000000000046e+00 5.716520000000000490e-01 -8.820999999999999674e-02 -7.918260000000000298e-01 -2.390400000000000164e-02 6.038700000000000179e-01
1.403636617373555422e+09 4.567004999999999981e+00 -1.675216999999999956e+00 5.716590000000000282e-01 -8.822599999999999887e-02 -7.918260000000000298e-01 -2.389900000000000010e-02 6.038679999999999604e-01
1.403636617378555536e+09 4.567001999999999562e+00 -1.675211000000000006e+00 5.716649999999999787e-01 -8.822900000000000187e-02 -7.918309999999999516e-01 -2.389499999999999957e-02 6.038609999999999811e-01
1.403636617383555412e+09 4.566999000000000031e+00 -1.675205000000000055e+00 5.716710000000000402e-01 -8.822199999999999487e-02 -7.918380000000000418e-01 -2.389900000000000010e-02 6.038520000000000554e-01
1.403636617388555527e+09 4.566996999999999751e+00 -1.675200000000000022e+00 5.716769999999999907e-01 -8.821600000000000275e-02 -7.918450000000000211e-01 -2.390799999999999870e-02 6.038440000000000474e-01
1.403636617393555403e+09 4.566994000000000220e+00 -1.675195999999999907e+00 5.716860000000000275e-01 -8.821400000000000075e-02 -7.918520000000000003e-01 -2.391499999999999876e-02 6.038350000000000106e-01
1.403636617398555279e+09 4.566989999999999661e+00 -1.675189999999999957e+00 5.716959999999999820e-01 -8.821800000000000475e-02 -7.918549999999999756e-01 -2.391799999999999829e-02 6.038299999999999779e-01
1.403636617403555393e+09 4.566987000000000130e+00 -1.675184000000000006e+00 5.717060000000000475e-01 -8.822399999999999687e-02 -7.918539999999999468e-01 -2.391100000000000170e-02 6.038310000000000066e-01
1.403636617408555508e+09 4.566982000000000319e+00 -1.675176999999999916e+00 5.717149999999999732e-01 -8.822900000000000187e-02 -7.918539999999999468e-01 -2.389900000000000010e-02 6.038310000000000066e-01
1.403636617413555384e+09 4.566976999999999620e+00 -1.675170000000000048e+00 5.717240000000000100e-01 -8.823100000000000387e-02 -7.918560000000000043e-01 -2.388300000000000145e-02 6.038289999999999491e-01
1.403636617418555498e+09 4.566971999999999809e+00 -1.675164000000000097e+00 5.717339999999999645e-01 -8.823200000000000487e-02 -7.918589999999999796e-01 -2.386800000000000033e-02 6.038249999999999451e-01
1.403636617423555613e+09 4.566966999999999999e+00 -1.675157000000000007e+00 5.717449999999999477e-01 -8.823300000000000587e-02 -7.918600000000000083e-01 -2.385900000000000173e-02 6.038240000000000274e-01
1.403636617428555489e+09 4.566963000000000328e+00 -1.675148999999999999e+00 5.717579999999999885e-01 -8.822900000000000187e-02 -7.918600000000000083e-01 -2.385599999999999873e-02 6.038249999999999451e-01
1.403636617433555603e+09 4.566963999999999579e+00 -1.675202000000000080e+00 5.716529999999999667e-01 -8.818700000000000150e-02 -7.918500000000000538e-01 -2.389799999999999910e-02 6.038419999999999899e-01
1.403636617438555479e+09 4.566961000000000048e+00 -1.675199000000000105e+00 5.716520000000000490e-01 -8.818199999999999650e-02 -7.918549999999999756e-01 -2.389600000000000057e-02 6.038369999999999571e-01
1.403636617443555593e+09 4.566957000000000377e+00 -1.675194999999999990e+00 5.716499999999999915e-01 -8.819100000000000550e-02 -7.918600000000000083e-01 -2.388799999999999951e-02 6.038289999999999491e-01
1.403636617448555470e+09 4.566952999999999818e+00 -1.675189999999999957e+00 5.716470000000000162e-01 -8.820300000000000362e-02 -7.918619999999999548e-01 -2.388399999999999898e-02 6.038249999999999451e-01
1.403636617453555346e+09 4.566951000000000427e+00 -1.675186000000000064e+00 5.716449999999999587e-01 -8.820500000000000562e-02 -7.918629999999999836e-01 -2.388499999999999998e-02 6.038240000000000274e-01
1.403636617458555460e+09 4.566949000000000147e+00 -1.675181000000000031e+00 5.716470000000000162e-01 -8.820200000000000262e-02 -7.918619999999999548e-01 -2.389099999999999904e-02 6.038249999999999451e-01
1.403636617463555574e+09 4.566949000000000147e+00 -1.675175999999999998e+00 5.716520000000000490e-01 -8.819699999999999762e-02 -7.918579999999999508e-01 -2.389499999999999957e-02 6.038310000000000066e-01
1.403636617468555450e+09 4.566948000000000008e+00 -1.675172000000000105e+00 5.716579999999999995e-01 -8.819299999999999362e-02 -7.918560000000000043e-01 -2.389000000000000151e-02 6.038339999999999819e-01
1.403636617473555565e+09 4.566946999999999868e+00 -1.675165999999999933e+00 5.716620000000000035e-01 -8.819599999999999662e-02 -7.918619999999999548e-01 -2.388600000000000098e-02 6.038259999999999739e-01
1.403636617478555441e+09 4.566945999999999728e+00 -1.675160999999999900e+00 5.716670000000000362e-01 -8.819899999999999962e-02 -7.918699999999999628e-01 -2.388900000000000051e-02 6.038149999999999906e-01
1.403636617483555555e+09 4.566944000000000337e+00 -1.675154999999999950e+00 5.716719999999999580e-01 -8.819899999999999962e-02 -7.918720000000000203e-01 -2.389399999999999857e-02 6.038120000000000154e-01
1.403636617488555431e+09 4.566945999999999728e+00 -1.675167999999999990e+00 5.716419999999999835e-01 -8.818399999999999850e-02 -7.918619999999999548e-01 -2.391899999999999929e-02 6.038270000000000026e-01
1.403636617493555546e+09 4.566945999999999728e+00 -1.675165999999999933e+00 5.716440000000000410e-01 -8.818800000000000250e-02 -7.918570000000000331e-01 -2.392100000000000129e-02 6.038320000000000354e-01
1.403636617498555422e+09 4.566945999999999728e+00 -1.675164000000000097e+00 5.716480000000000450e-01 -8.819399999999999462e-02 -7.918509999999999716e-01 -2.391799999999999829e-02 6.038390000000000146e-01
1.403636617503555536e+09 4.566945999999999728e+00 -1.675162000000000040e+00 5.716520000000000490e-01 -8.820600000000000662e-02 -7.918450000000000211e-01 -2.390799999999999870e-02 6.038459999999999939e-01
1.403636617508555412e+09 4.566944999999999588e+00 -1.675160999999999900e+00 5.716550000000000242e-01 -8.821600000000000275e-02 -7.918469999999999676e-01 -2.389700000000000157e-02 6.038430000000000186e-01
1.403636617513555527e+09 4.566944999999999588e+00 -1.675160999999999900e+00 5.716569999999999707e-01 -8.821400000000000075e-02 -7.918539999999999468e-01 -2.388799999999999951e-02 6.038329999999999531e-01
1.403636617518555403e+09 4.566944000000000337e+00 -1.675160999999999900e+00 5.716620000000000035e-01 -8.820699999999999374e-02 -7.918610000000000371e-01 -2.387900000000000092e-02 6.038259999999999739e-01
1.403636617523555517e+09 4.566944000000000337e+00 -1.675162999999999958e+00 5.716670000000000362e-01 -8.820500000000000562e-02 -7.918659999999999588e-01 -2.387299999999999839e-02 6.038200000000000234e-01
1.403636617528555632e+09 4.566944999999999588e+00 -1.675164000000000097e+00 5.716729999999999867e-01 -8.821199999999999875e-02 -7.918659999999999588e-01 -2.386100000000000027e-02 6.038200000000000234e-01
1.403636617533555508e+09 4.566944999999999588e+00 -1.675164000000000097e+00 5.716799999999999660e-01 -8.822599999999999887e-02 -7.918650000000000411e-01 -2.384400000000000061e-02 6.038179999999999659e-01
1.403636617538555384e+09 4.566944999999999588e+00 -1.675162999999999958e+00 5.716860000000000275e-01 -8.824400000000000299e-02 -7.918720000000000203e-01 -2.383199999999999902e-02 6.038080000000000114e-01
1.403636617543555498e+09 4.566944999999999588e+00 -1.675159999999999982e+00 5.716940000000000355e-01 -8.825600000000000112e-02 -7.918770000000000531e-01 -2.382700000000000096e-02 6.038000000000000034e-01
1.403636617548555613e+09 4.566944000000000337e+00 -1.675157000000000007e+00 5.717020000000000435e-01 -8.825900000000000412e-02 -7.918800000000000283e-01 -2.383000000000000049e-02 6.037959999999999994e-01
